,open,close,high,low,open_next_day,close_next_day,p_change_today,p_change_next_day
300693,31.14,29.52,31.6,28.77,29.441387,29.788195,-5.487804878048784,0.9085196476964843
300737,11.78,11.89,11.93,11.5,12.005038,11.997081,0.925147182506318,0.9005971404541555
600903,21.5,21.88,21.97,20.78,21.941566,22.064156,1.7367458866544745,0.8416636197440656
300712,19.83,19.93,19.98,19.32,19.88726,20.080593,0.5017561465128019,0.7556096337180163
300709,41.8,42.78,42.78,41.15,42.001278000000006,43.08724,2.2907900888265638,0.7181860682561949
300682,21.35,22.0,22.23,20.73,22.573881,22.155987,2.9545454545454484,0.7090318181818166
300683,48.98,48.92,49.28,48.59,49.064617,49.186584,-0.12264922322157638,0.5449386753883927
300697,14.87,15.12,15.16,14.56,15.637082999999999,15.1909685,1.6534391534391537,0.46936838624339355
300624,87.6,89.9,90.4,86.76,89.964966,90.29885999999999,2.558398220244729,0.4436707452725082
300678,29.42,30.64,31.16,28.6,29.961448999999998,30.766379999999998,3.9817232375979077,0.41246736292427383
300716,16.48,16.8,16.9,16.08,17.234061999999998,16.861279,1.9047619047619064,0.36475595238094627
300736,26.78,27.32,27.5,26.37,27.255762,27.376540999999996,1.9765739385065855,0.20695827232794922
300680,30.18,30.95,31.75,29.61,30.650409999999997,30.988125,2.487883683360257,0.12318255250404152
300742,80.36,76.6,81.0,74.25,76.98764,76.69213,-4.908616187989563,0.12027415143604649
300671,28.3,30.4,30.66,28.0,30.689009999999996,30.432825,6.907894736842099,0.1079769736842189
300673,47.39,48.01,48.5,46.35,47.841347,48.040287,1.2913976254946833,0.06308477400541822
603059,37.7,39.44,39.59,37.7,40.678093,39.458588,4.41176470588234,0.04712981744422201
300676,97.69,106.01,106.01,97.69,106.08657,106.03388999999999,7.848316196585234,0.022535609848108863
300707,27.07,27.79,27.85,26.3,26.910027000000003,27.79506,2.590860021590496,0.018207988485067602
300706,48.94,53.93,53.93,48.9,53.882015,53.899809999999995,9.25273502688671,-0.0559799740404313
300708,18.6,18.99,19.48,18.23,18.585798,18.946692000000002,2.053712480252749,-0.22805687203789432
300672,56.2,61.59,61.59,55.64,60.20188,61.41664,8.751420685176166,-0.2814742653028128
300687,27.6,29.15,30.1,27.06,28.847519000000002,29.008211,5.3173241852487045,-0.4864116638078878
300454,112.66,116.0,120.1,109.88,114.44118,115.26511399999998,2.8793103448275894,-0.6335224137931184
300688,64.5,65.07,66.3,62.77,64.48828,64.64092,0.8759797141539776,-0.6594129399108637
300686,30.91,30.99,31.39,29.48,30.312895,30.765528000000003,0.258147789609546,-0.7243368828654247
300644,56.91,58.82,59.18,55.01,57.97804300000001,58.390606000000005,3.2471948316899075,-0.7300136008160404
300677,27.82,27.82,27.82,27.82,27.678542999999998,27.612966999999998,0.0,-0.7441876347951211
300695,64.4,65.43,65.83,63.55,65.8732,64.891525,1.5742014366498562,-0.8229787559223678
300717,21.85,21.98,22.07,20.96,21.96288,21.751259,0.5914467697907143,-1.0406778889899881
002879,16.75,17.07,17.27,16.42,17.110723,16.89203,1.8746338605741084,-1.0425893380199294
300684,75.9,77.0,78.0,73.24,77.12852,76.16960999999999,1.4285714285714213,-1.0784285714285822
603214,52.4,53.74,53.86,51.54,54.822525,53.098423,2.4934871604019415,-1.1938537402307503
300681,57.99,57.1,59.15,55.48,58.17403,56.394256999999996,-1.5586690017513143,-1.235977232924703
300738,55.48,57.18,57.57,54.96,57.032455000000006,56.41490600000001,2.9730675061210263,-1.3380447708988992
300725,64.7,66.02,66.05,63.22,65.61101,65.10835,1.999394122993022,-1.3808694335049903
300723,41.55,41.97,42.14,40.5,42.624320000000004,41.366946999999996,1.0007147962830634,-1.4368668096259298
300741,38.98,39.68,39.79,38.61,39.659584,39.095776,1.7641129032258136,-1.4723387096774168
300735,18.4,19.15,19.2,18.25,18.561384,18.86724,3.91644908616188,-1.4765535248041761
300504,38.4,41.5,41.73,38.4,40.729153000000004,40.826637,7.469879518072292,-1.6225614457831372
300729,34.22,36.7,37.71,34.22,35.215903999999995,36.067593,6.75749318801091,-1.723179836512263
300726,28.03,29.23,29.76,27.62,28.828468,28.670654,4.105371193978787,-1.9136024632227213
300689,44.05,45.95,46.26,42.9,45.804283,45.055725,4.134929270946693,-1.9461915125136022
300715,24.36,24.64,24.65,23.31,24.463646,24.157107999999997,1.136363636363641,-1.9597889610389738
300701,48.1,49.6,50.16,46.66,49.455597,48.53358,3.0241935483870965,-2.150040322580647
300743,82.39,75.16,82.39,75.03,73.42465,73.501144,-9.61947844598191,-2.2070995210218203
603127,55.44,55.92,57.03,54.25,59.303180000000005,54.6529,0.8583690987124535,-2.2659155937052917
300699,44.22,46.3,46.46,43.75,46.593975,45.20446,4.492440604751616,-2.366177105831533
300690,25.0,25.7,25.95,24.53,25.145239,25.089025,2.7237354085603087,-2.377334630350194
300679,35.9,37.42,37.46,35.7,36.289894,36.508297,4.061998931052921,-2.4364056654195694
300705,22.35,23.17,23.29,22.0,22.892471,22.582577,3.539059128182996,-2.5352740612861506
603079,30.23,30.59,30.99,29.8,29.340778000000004,29.807040999999998,1.1768551814318386,-2.5595259888852624
300727,29.9,30.6,30.87,29.14,31.357915999999996,29.751432,2.2875816993464144,-2.7730980392156868
603136,35.25,35.74,35.99,34.88,37.531837,34.704582,1.3710128707330778,-2.897084499160604
300654,16.78,17.22,17.43,16.47,16.826176,16.721062,2.5551684088269324,-2.897433217189309
300634,41.95,43.69,44.94,40.8,41.975914,42.371155,3.9826047150377546,-3.01864271000228
300702,22.28,23.25,23.47,22.22,23.049515,22.54139,4.172043010752683,-3.04778494623656
300721,38.92,40.03,41.48,38.0,39.176823,38.802659999999996,2.772920309767673,-3.066050462153398
603076,35.82,36.11,36.17,34.21,33.478313,34.96482,0.8031016338964253,-3.171365272777614
300670,34.72,35.57,36.0,34.3,34.220653999999996,34.406240000000004,2.389654202980043,-3.2717458532471078
300711,21.7,22.5,22.68,21.51,22.610106,21.718011999999998,3.555555555555559,-3.4755022222222305
300703,22.21,22.51,23.77,21.8,22.496742,21.684353,1.332741003998226,-3.667912039093736
300722,42.25,44.08,44.75,42.15,42.568108,42.238876,4.151542649727764,-4.176778584392016
300746,40.0,36.0,41.45,35.59,33.157207,34.462996999999994,-11.11111111111111,-4.2694527777777935
603056,27.3,26.89,27.5,26.52,25.664206,25.636963,-1.5247303830420236,-4.659862402380063
300733,19.47,19.69,19.72,19.01,19.565102,18.743597,1.117318435754202,-4.806515997968512
603103,30.93,32.16,32.73,30.69,31.10531,30.521221,3.824626865671633,-5.095705845771133
300691,30.54,31.99,32.19,30.54,31.28033,30.330054999999998,4.532666458268206,-5.188949671772431
601828,15.03,15.09,15.12,14.6,13.737612,14.298845000000002,0.3976143141153115,-5.242909211398264
603161,21.39,21.89,21.91,21.13,20.529723999999998,20.583963,2.284148012791229,-5.966363636363636
300696,32.1,34.6,35.0,32.1,34.440715999999995,32.43076,7.22543352601156,-6.269479768786133
300713,44.35,42.32,45.0,40.77,40.996864,39.511368,-4.796786389413992,-6.636654064272218
300730,28.2,29.81,30.76,27.5,30.591114,27.728191,5.400872190540086,-6.98359275410936
601138,17.54,17.9,17.97,17.1,16.402727,16.629753,2.011173184357539,-7.0963519553072505
603181,19.7,20.4,20.46,19.5,18.5602,18.913193,3.4313725490196045,-7.288269607843133
603110,15.27,15.85,15.88,15.05,14.650044,14.526112,3.659305993690852,-8.35260567823344
603083,31.88,33.06,33.12,31.39,35.45092,29.064584999999997,3.569267997580167,-12.085344827586221
600933,11.36,11.4,11.44,11.09,12.172783,9.959415,0.3508771929824642,-12.636710526315792
601619,7.8,8.0,8.07,7.76,6.566082000000001,6.8766985,2.500000000000002,-14.041268750000002
601086,8.33,8.45,8.46,8.1,6.846883999999999,7.2134222999999995,1.420118343195257,-14.634055621301773
601949,4.77,4.84,4.86,4.72,3.6915072999999996,3.5803943,1.446280991735543,-26.02491115702479
601326,4.0,4.04,4.05,3.93,5.4130564,0.07949066,0.990099009900991,-98.0324094059406
603045,51.0,50.18,52.39,48.03,50.410435,-66.71055,-1.6341171781586294,-232.94250697489036
